temp etotal pe ke step
323.407620366514 -188417.146254862 -188449.585938403 32.4396835404801 830
311.422046045727 -188417.315157782 -188448.552617833 31.2374600505803 840
318.995846108854 -188417.509888871 -188449.507045545 31.9971566742042 850
313.50042124458 -188417.693289384 -188449.139222672 31.4459332883252 860
314.9576232724 -188417.884028443 -188449.476127652 31.5920992091636 870
318.566452820739 -188418.045112426 -188449.999198432 31.9540860057857 880
322.625703344468 -188418.202087442 -188450.563340113 32.3612526713455 890
316.579536928055 -188418.342170333 -188450.096957006 31.7547866735462 900
308.372293831404 -188418.470078773 -188449.401630767 30.9315519937528 910
307.995519391454 -188418.561892343 -188449.455651648 30.8937593048103 920
308.094791842998 -188418.62806757 -188449.531784484 30.9037169146797 930
308.794075837667 -188418.650025753 -188449.623884959 30.9738592059043 940
309.140526080147 -188418.645187922 -188449.653798121 31.0086101997609 950
311.326013018626 -188418.583694247 -188449.811521621 31.2278273740062 960
311.031221202138 -188418.49154861 -188449.689806634 31.1982580236416 970
311.954163508018 -188418.346652936 -188449.637487493 31.2908345569185 980
307.222528308355 -188418.146101069 -188448.962324829 30.8162237597699 990
315.791654004105 -188417.892426095 -188449.568183485 31.6757573894157 1000
317.37781058472 -188417.590468975 -188449.425327184 31.8348582091876 1010
326.415152635605 -188417.260879149 -188450.002235838 32.7413566888634 1020
324.638298494786 -188416.920299159 -188449.483426943 32.5631277839277 1030
334.198212165553 -188416.594697313 -188450.116740579 33.5220432658899 1040
326.571356008928 -188416.285844757 -188449.042869562 32.7570248045151 1050
337.200134836046 -188416.021314489 -188449.844468228 33.8231537385912 1060
335.57348810993 -188415.786939168 -188449.446930688 33.6599915194464 1070
340.923244998043 -188415.597650969 -188449.79425452 34.1966035518784 1080
319.821895664558 -188415.440837187 -188447.520851483 32.0800142956339 1090
328.245417306933 -188415.311025332 -188448.235968315 32.9249429836634 1100
326.152463453775 -188415.170869234 -188447.885876656 32.7150074212783 1110
337.474760420809 -188415.057590954 -188448.908291252 33.8507002974872 1120
327.617724410447 -188414.921475089 -188447.783456789 32.8619817000068 1130
339.874730254473 -188414.817980745 -188448.90941211 34.0914313656746 1140
327.296502655945 -188414.709296398 -188447.53905767 32.829761271649 1150
325.354059324057 -188414.619978199 -188447.254900997 32.6349227984234 1160
313.407222441143 -188414.521530564 -188445.958115465 31.4365849010286 1170
327.709480436668 -188414.406884745 -188447.278070114 32.8711853682758 1180
317.392617093351 -188414.296060505 -188446.132403894 31.8363433889549 1190
328.764237800716 -188414.185248223 -188447.162231949 32.9769837259736 1200
321.706510727093 -188414.06523991 -188446.334292164 32.2690522538458 1210
343.526094256493 -188413.940494418 -188448.398179036 34.4576846177853 1220
340.348605453717 -188413.818991129 -188447.95795496 34.1389638310003 1230
344.188205420896 -188413.722326769 -188448.246425025 34.524098255836 1240
337.356294316426 -188413.629219061 -188447.468036513 33.838817451523 1250
352.210177504534 -188413.559825214 -188448.888574379 35.3287491650163 1260
346.710425774996 -188413.511326625 -188448.288418394 34.7770917691417 1270
345.03601619256 -188413.510873301 -188448.120011956 34.6091386550196 1280
343.810208836035 -188413.526450955 -188448.012633934 34.4861829785819 1290
355.21919664866 -188413.576241304 -188449.206812759 35.6305714556973 1300
356.758037328661 -188413.671014694 -188449.455940907 35.7849262127741 1310
351.833183173435 -188413.835011544 -188449.125945964 35.2909344197004 1320
338.237683629275 -188414.029786342 -188447.957012318 33.9272259755782 1330
329.040633188773 -188414.242444723 -188447.247152529 33.0047078065331 1340
327.970361749647 -188414.440089431 -188447.337442727 32.8973532959983 1350
335.310342380901 -188414.645264932 -188448.27886139 33.6335964574962 1360
334.028781205321 -188414.841077064 -188448.34612541 33.5050483455919 1370
329.365277316226 -188415.054393676 -188448.091665195 33.0372715189958 1380
322.834937659876 -188415.243346043 -188447.625586145 32.3822401019137 1390
322.698864288389 -188415.432044325 -188447.800635468 32.3685911436599 1400
321.856408526598 -188415.583922265 -188447.868010149 32.284087883414 1410
316.893903310179 -188415.705371926 -188447.491691393 31.786319467796 1420
325.79334488524 -188415.815082724 -188448.494068444 32.6789857199233 1430
323.798392552616 -188415.898446031 -188448.377326316 32.4788802855637 1440
321.748737912894 -188415.972214678 -188448.245502567 32.2732878885616 1450
312.679672258665 -188416.034647356 -188447.398254701 31.363607345173 1460
321.700025723711 -188416.062692571 -188448.331094341 32.2684017699233 1470
318.052428908737 -188416.080251647 -188447.982778036 31.9025263887961 1480
331.99845109603 -188416.082457801 -188449.383852114 33.3013943124758 1490
325.709235858131 -188416.067055598 -188448.737604688 32.6705490905723 1500
338.463948112983 -188416.064934651 -188450.014856283 33.9499216320367 1510
330.315320485893 -188416.047523819 -188449.180090248 33.1325664280609 1520
342.445290973854 -188416.053734973 -188450.403008675 34.3492737014977 1530
332.027208179982 -188416.063014059 -188449.367292876 33.3042788168727 1540
339.233498799768 -188416.106150021 -188450.133262106 34.0271120851231 1550
326.649257493327 -188416.140491527 -188448.905330308 32.7648387808783 1560
333.947907516614 -188416.174378213 -188449.671314452 33.4969362396823 1570
327.167957497429 -188416.194665268 -188449.011532705 32.8168674373659 1580
332.154948967822 -188416.208042556 -188449.525134524 33.3170919680535 1590
322.16065147339 -188416.21760843 -188448.532213668 32.31460523765 1600
332.586516706109 -188416.233168387 -188449.593549133 33.3603807465938 1610
326.271599431599 -188416.241391965 -188448.968349424 32.7269574594825 1620
328.673846940836 -188416.248722578 -188449.21663957 32.9679169919055 1630
327.72818974063 -188416.259824078 -188449.132886099 32.873062021334 1640
337.246260823689 -188416.268754529 -188450.096534975 33.8277804460276 1650
326.227623833236 -188416.278341801 -188449.00088825 32.7225464487191 1660
324.265004672622 -188416.295504284 -188448.821188505 32.5256842213892 1670
326.844440572683 -188416.326363846 -188449.110780636 32.7844167899542 1680
328.363453566633 -188416.363948915 -188449.300731629 32.9367827136817 1690
331.418792478094 -188416.420110061 -188449.66336121 33.2432511490401 1700
327.606147195106 -188416.472521946 -188449.333342383 32.8608204373207 1710
329.778913784058 -188416.535127422 -188449.613889108 33.0787616858078 1720
320.253955572965 -188416.591949928 -188448.715302369 32.1233524417276 1730
318.264214022157 -188416.635782484 -188448.559552164 31.9237696793845 1740
319.338205235203 -188416.671064607 -188448.702561912 32.0314973050879 1750
321.338023500677 -188416.681466782 -188448.913557603 32.2320908210876 1760
323.865559155889 -188416.707533725 -188449.193151215 32.4856174903091 1770
315.569373867236 -188416.703018524 -188448.35647991 31.6534613863432 1780
315.022127588478 -188416.707259435 -188448.305828805 31.5985693708691 1790
314.607045783792 -188416.660195461 -188448.217129689 31.5569342282829 1800
323.434283010987 -188416.592734038 -188449.035091999 32.4423579602976 1810
329.332275347436 -188416.489431685 -188449.523392913 33.0339612277215 1820
332.777997628739 -188416.37078093 -188449.750368337 33.3795874076092 1830
331.770535709189 -188416.240499688 -188449.519032749 33.278533060738 1840
325.573934979234 -188416.095967249 -188448.752944867 32.6569776178618 1850
322.532926625627 -188415.930678121 -188448.282624743 32.3519466216126 1860
327.84344985892 -188415.773555683 -188448.658178971 32.8846232880658 1870
322.864301839827 -188415.590513935 -188447.975699437 32.3851855016045 1880
319.152938767922 -188415.422737822 -188447.435651812 32.0129139904386 1890
317.565884230842 -188415.229843104 -188447.083566205 31.85372310036 1900
326.699537102988 -188415.019538471 -188447.789420592 32.7698821209953 1910
330.041443481576 -188414.79747282 -188447.902567777 33.1050949561797 1920
335.348329001985 -188414.585262497 -188448.222669236 33.6374067386682 1930
328.277631935078 -188414.36407158 -188447.29224588 32.9281743000474 1940
339.019625351464 -188414.169125774 -188448.174785096 34.0056593222821 1950
336.114371100103 -188413.974064984 -188447.688310244 33.7142452597069 1960
340.167666376064 -188413.812400846 -188447.933215425 34.1208145789433 1970
334.43893456634 -188413.671666327 -188447.217855464 33.546189136336 1980
340.026262911917 -188413.549245476 -188447.655876457 34.1066309810948 1990
343.81324187413 -188413.446595835 -188447.933083045 34.4864872101144 2000
353.101543206821 -188413.371330747 -188448.789489127 35.4181583795187 2010
338.869097455936 -188413.333956269 -188447.324516759 33.9905604903826 2020
338.565727833798 -188413.327463335 -188447.287594071 33.960130735738 2030
340.127748286779 -188413.33094901 -188447.44775957 34.1168105601683 2040
348.25938175173 -188413.379830068 -188448.312291218 34.9324611498831 2050
335.730616059868 -188413.448319125 -188447.124071501 33.6757523755622 2060
338.308709817434 -188413.549018807 -188447.483369127 33.9343503193532 2070
340.277357073736 -188413.668011765 -188447.799828965 34.1318172000807 2080
338.686050383238 -188413.813134707 -188447.785334501 33.9721997940434 2090
330.274266855626 -188413.985652415 -188447.114100923 33.1284485078569 2100
334.922619424141 -188414.161985335 -188447.756690903 33.5947055680223 2110
330.371035260957 -188414.349154106 -188447.487309053 33.138154947186 2120
333.787603671522 -188414.552488411 -188448.033345234 33.480856822632 2130
332.251216278513 -188414.752849614 -188448.079597759 33.3267481446475 2140
336.00877273048 -188414.965000487 -188448.66865361 33.7036531231052 2150
327.226780712138 -188415.188853454 -188448.011621205 32.8227677512417 2160
313.885564701257 -188415.386409372 -188446.870974811 31.4845654387925 2170
319.835771389243 -188415.56988129 -188447.651287403 32.0814061123053 2180
322.329213510116 -188415.730356566 -188448.061869566 32.3315129998176 2190
333.471751482094 -188415.875425775 -188449.324600768 33.449174993184 2200
331.349608016231 -188416.011269878 -188449.24758142 33.236311541228 2210
329.133378608876 -188416.136167097 -188449.150177814 33.0140107168188 2220
318.834717144527 -188416.240646142 -188448.221640634 31.9809944928492 2230
318.658771958839 -188416.320342535 -188448.283688693 31.9633461574831 2240
319.605499051243 -188416.374578428 -188448.432886872 32.058308444525 2250
322.288737956589 -188416.40127405 -188448.728727114 32.3274530641053 2260
321.74860909982 -188416.415765904 -188448.689040872 32.2732749678539 2270
321.926974530117 -188416.433507923 -188448.724673991 32.2911660679672 2280
318.075310705029 -188416.439711158 -188448.344532726 31.9048215673381 2290
312.509787046885 -188416.441998683 -188447.788565544 31.3465668607772 2300
318.684978898675 -188416.424423059 -188448.390397926 31.9659748674494 2310
321.129760889221 -188416.393997431 -188448.605198289 32.2112008581323 2320
324.388204586484 -188416.365637229 -188448.903679126 32.5380418962435 2330
320.015794887061 -188416.326038221 -188448.425501747 32.099463526328 2340
327.125738086528 -188416.28997229 -188449.102604872 32.8126325825182 2350
327.224941571405 -188416.244745332 -188449.067328606 32.8225832746258 2360
329.588664231799 -188416.212329033 -188449.272007571 33.0596785384719 2370
327.738767432582 -188416.162106438 -188449.036229464 32.8741230259545 2380
327.895009388237 -188416.127990408 -188449.01778542 32.8897950116407 2390
322.501814283927 -188416.067048716 -188448.415874587 32.3488258710323 2400
322.746078955207 -188416.022760938 -188448.39608799 32.3733270520108 2410
322.281692174182 -188415.955480257 -188448.282226588 32.3267463307534 2420
322.342079117815 -188415.883152802 -188448.215956298 32.3328034958233 2430
326.949758240205 -188415.803797877 -188448.598778648 32.7949807704869 2440
329.492770217335 -188415.707467693 -188448.757527499 33.0500598056816 2450
334.20388092302 -188415.632313861 -188449.154925736 33.5226118755537 2460
326.198163965977 -188415.554756403 -188448.274347854 32.7195914510293 2470
333.380743244848 -188415.504367211 -188448.944413543 33.4400463325406 2480
322.380872676886 -188415.439501152 -188447.776195869 32.3366947176141 2490
332.846431188249 -188415.393877368 -188448.780329064 33.3864516955055 2500
333.531926090394 -188415.329789048 -188448.784999908 33.4552108597731 2510
342.959035583598 -188415.296174077 -188449.69697938 34.4008053028305 2520
323.39341655586 -188415.278875512 -188447.717134327 32.4382588148593 2530
326.836806717274 -188415.277023128 -188448.060674197 32.7836510694268 2540
326.919454595113 -188415.264702009 -188448.056643146 32.7919411369253 2550
334.29478765162 -188415.26478982 -188448.796520174 33.5317303542838 2560
322.001915145362 -188415.24757234 -188447.546255391 32.2986830517665 2570
328.835372107706 -188415.243269467 -188448.227388382 32.9841189147024 2580
323.76456321954 -188415.216787558 -188447.692274563 32.4754870047927 2590
331.101284904464 -188415.189745136 -188448.401148411 33.2114032748354 2600
333.580607631006 -188415.166423505 -188448.62651741 33.4600939041798 2610
341.920244607998 -188415.164818782 -188449.46142725 34.2966084676571 2620
328.257769973273 -188415.169781629 -188448.095963657 32.9261820286386 2630
327.673815952078 -188415.196520925 -188448.064128936 32.8676080110311 2640
328.342315464762 -188415.179626791 -188448.114289229 32.9346624379301 2650
342.51268119388 -188415.190559687 -188449.546593023 34.3560333363167 2660
333.273366347298 -188415.173182749 -188448.602458548 33.4292757991433 2670
344.50576979458 -188415.20716813 -188449.763119958 34.5559518274196 2680
332.230179411446 -188415.230441174 -188448.555079197 33.3246380233412 2690
333.116589389558 -188415.285921661 -188448.699471811 33.4135501496062 2700
327.60662577138 -188415.330764229 -188448.191632671 32.8608684413314 2710
331.287934187739 -188415.401033008 -188448.631158302 33.2301252940495 2720
328.619160658728 -188415.458822375 -188448.421254011 32.9624316366637 2730
334.677300205494 -188415.517214584 -188449.087313194 33.57009860975 2740
340.388600620973 -188415.588404221 -188449.731379802 34.1429755811485 2750
333.700671295613 -188415.655866681 -188449.128003676 33.4721369948162 2760
334.870457054494 -188415.739887337 -188449.329360713 33.5894733760222 2770
329.727693094394 -188415.833437966 -188448.907061916 33.07362394984 2780
335.778241004066 -188415.922284495 -188449.602813932 33.6805294371437 2790
328.643083089624 -188416.035010451 -188448.999841648 32.9648311969676 2800
335.858888628811 -188416.139889691 -188449.828508559 33.6886188675104 2810
331.851636966281 -188416.286134585 -188449.572802579 33.2866679930931 2820
326.459520787517 -188416.421156624 -188449.166963699 32.745807075053 2830
311.406198106305 -188416.565245793 -188447.801116202 31.2358704091889 2840
317.744192451734 -188416.670951078 -188448.54255954 31.871608462034 2850
314.946969764891 -188416.769299188 -188448.360329788 31.5910305997975 2860
321.915262821308 -188416.846862717 -188449.136854032 32.2899913147964 2870
323.549641744929 -188416.912078479 -188449.366007597 32.4539291187585 2880
324.583459698061 -188416.985922098 -188449.543549228 32.5576271305743 2890
316.429792513906 -188417.025763263 -188448.765529693 31.7397664294299 2900
317.061580042775 -188417.075897966 -188448.879036395 31.8031384287604 2910
313.596562954393 -188417.081922577 -188448.537499443 31.4555768664135 2920
305.245106971291 -188417.075410111 -188447.693286898 30.617876787216 2930
309.834217946325 -188417.036980581 -188448.115172149 31.078191567658 2940
310.854528948674 -188416.948430607 -188448.12896536 31.1805347529904 2950
312.976142950214 -188416.82932107 -188448.222666167 31.3933450965655 2960
308.846751354676 -188416.645084252 -188447.624227121 30.9791428695983 2970
320.397971316381 -188416.394685773 -188448.53248384 32.1377980665275 2980
336.228563641611 -188416.085113847 -188449.810813289 33.7256994422181 2990
342.807572124021 -188415.73862447 -188450.124237098 34.3856126283628 3000
329.841760617608 -188415.391463984 -188448.476529576 33.0850655922822 3010
328.00976258354 -188415.062978605 -188447.964284036 32.90130543102 3020
334.915382099712 -188414.736415961 -188448.330395583 33.5939796218808 3030
338.626504340879 -188414.455408996 -188448.421635972 33.9662269763095 3040
334.098229951363 -188414.190993279 -188447.703007742 33.512014462659 3050
341.700264888379 -188413.991890164 -188448.266433374 34.2745432099439 3060
345.362640719496 -188413.851423313 -188448.493324326 34.6419010131803 3070
342.363838020062 -188413.728707087 -188448.069810579 34.3411034918983 3080
340.764358678643 -188413.675801761 -188447.856468082 34.1806663209795 3090
342.765265927717 -188413.636294997 -188448.017664066 34.3813690684295 3100
334.890218016519 -188413.641034712 -188447.232490229 33.5914555165599 3110
342.294824668568 -188413.663710414 -188447.997891461 34.3341810474611 3120
338.84993599754 -188413.707301619 -188447.695940103 33.9886384835794 3130
342.973117035122 -188413.769954818 -188448.172172574 34.402217755112 3140
329.652433120301 -188413.820982462 -188446.887057394 33.0660749324727 3150
333.463548317215 -188413.880976213 -188447.329328381 33.4483521675735 3160
333.295372752591 -188413.911408093 -188447.342891263 33.4314831708273 3170
337.004418336376 -188413.959463545 -188447.76298577 33.8035222243253 3180
336.751778051873 -188414.007793769 -188447.785974689 33.7781809201545 3190
336.269311827367 -188414.060551321 -188447.790338045 33.729786724544 3200
326.222630355828 -188414.105532017 -188446.827577591 32.7220455736107 3210
331.231695908079 -188414.150604789 -188447.375089053 33.2244842643392 3220
336.801417849732 -188414.185751005 -188447.968911088 33.7831600833905 3230
342.529636061363 -188414.25010787 -188448.607841879 34.357734009093 3240
337.180631898847 -188414.322543508 -188448.143740987 33.8211974794587 3250
335.900495821874 -188414.428730027 -188448.12152234 33.6927923133137 3260
329.074456247787 -188414.535008458 -188447.543108916 33.0081004579788 3270
332.162342605288 -188414.649272952 -188447.967106545 33.3178335933105 3280
331.36748127155 -188414.77219667 -188448.010301004 33.2381043336975 3290
329.120708264161 -188414.898956112 -188447.911695919 33.012739806837 3300
331.650621557576 -188415.063571787 -188448.330076754 33.2665049671329 3310
322.025099348325 -188415.216264658 -188447.517273221 32.3010085634734 3320
322.463227522701 -188415.395149097 -188447.740104489 32.3449553922798 3330
327.262025461366 -188415.574930051 -188448.401233057 32.8263030065648 3340
334.161329407399 -188415.771048302 -188449.289392011 33.5183437086523 3350
331.700269032585 -188415.980177195 -188449.251662096 33.2714849004322 3360
324.331771870533 -188416.21157294 -188448.743954304 32.5323813634314 3370
311.204911463965 -188416.435671871 -188447.651352048 31.2156801769024 3380
312.164210180382 -188416.62333179 -188447.935235262 31.3119034716599 3390
307.48117795968 -188416.787635712 -188447.629803551 30.8421678387231 3400
315.377096757408 -188416.944798789 -188448.578973652 31.6341748630763 3410
308.707446064828 -188417.050934627 -188448.016104358 30.9651697309534 3420
314.945570639268 -188417.161510601 -188448.752400861 31.5908902592811 3430
313.225249109439 -188417.220029642 -188448.63836155 31.4183319072166 3440
326.289975723368 -188417.267850912 -188449.996651621 32.728800709462 3450
320.590206170955 -188417.27779909 -188449.434879441 32.1570803513444 3460
323.038909033907 -188417.274116893 -188449.676816521 32.4026996285549 3470
320.648361695221 -188417.236821893 -188449.399735585 32.1629136919477 3480
324.440189518303 -188417.186105174 -188449.729361464 32.5432562901875 3490
318.777372902377 -188417.103672976 -188449.078915504 31.9752425286063 3500
320.682493478488 -188417.005030429 -188449.17136774 32.166337310249 3510
319.82209561954 -188416.880892614 -188448.960926966 32.0800343522928 3520
321.068122615732 -188416.71053851 -188448.915556687 32.2050181773294 3530
324.753922445594 -188416.492988372 -188449.067713917 32.5747255451978 3540
326.348999515831 -188416.217503391 -188448.952224534 32.7347211424645 3550
324.455269187531 -188415.889591928 -188448.434360798 32.5447688695667 3560
322.011123360464 -188415.536012496 -188447.835619186 32.2996066898167 3570
332.651241365478 -188415.149611317 -188448.516484327 33.3668730100254 3580
329.785396628112 -188414.783796203 -188447.863208157 33.0794119531371 3590
334.339910980624 -188414.469634876 -188448.005891365 33.5362564891706 3600
334.439998847868 -188414.201007614 -188447.747303504 33.5462958900232 3610
342.842590733379 -188413.984159847 -188448.373285047 34.3891252005288 3620
343.25585117139 -188413.833287959 -188448.263865608 34.4305776493415 3630
335.520396108446 -188413.709829527 -188447.364495607 33.6546660799137 3640
343.70655379398 -188413.640631625 -188448.116417394 34.4757857691475 3650
340.887253920189 -188413.562681157 -188447.755674593 34.1929934354114 3660
350.144913982459 -188413.533227615 -188448.654818721 35.1215911054509 3670
340.170464037871 -188413.51554585 -188447.636641051 34.1210952008519 3680
349.253168186925 -188413.525535284 -188448.557679049 35.0321437653639 3690
346.577160464688 -188413.544980971 -188448.308705447 34.7637244759146 3700
350.499929657123 -188413.596769232 -188448.753970495 35.1572012624563 3710
331.570941272846 -188413.673553971 -188446.932066538 33.2585125666505 3720
327.424434237414 -188413.740213977 -188446.582807538 32.8425935605511 3730
322.563914506235 -188413.820248774 -188446.175303662 32.3550548880146 3740
331.546604324478 -188413.892084755 -188447.148156183 33.25607142781 3750
326.170876329176 -188413.97960715 -188446.696461491 32.716854340811 3760
333.092218555414 -188414.06266814 -188447.473773752 33.4111056118233 3770
323.575475659341 -188414.141397583 -188446.597917995 32.4565204120842 3780
331.220295481172 -188414.227432594 -188447.450773328 33.2233407345712 3790
330.47272489673 -188414.310784208 -188447.459139222 33.1483550148285 3800
340.220571149 -188414.425587992 -188448.55170923 34.1261212383532 3810
334.597221861325 -188414.526278863 -188448.088345144 33.5620662815683 3820
345.95391649233 -188414.669827516 -188449.371036962 34.7012094454744 3830
341.674334926909 -188414.842730045 -188449.114672328 34.2719422825343 3840
324.876679871515 -188415.0200474 -188447.607086236 32.587038835913 3850
325.222909682271 -188415.218285074 -188447.840052793 32.6217677191734 3860
321.201441825031 -188415.410111757 -188447.628502634 32.2183908769418 3870
328.700845450573 -188415.606700359 -188448.57732546 32.9706251009814 3880
323.442642167731 -188415.803965861 -188448.247162294 32.4431964328084 3890
334.614097140731 -188415.991418336 -188449.555177307 33.5637589711931 3900
328.931857687144 -188416.182418628 -188449.176215613 32.9937969849335 3910
322.908458788587 -188416.34975552 -188448.739370223 32.3896147028777 3920
322.611240778524 -188416.492451674 -188448.852253665 32.3598019910497 3930
332.486360998429 -188416.6060296 -188449.956364141 33.3503345409471 3940
328.317220651625 -188416.710955696 -188449.643100976 32.9321452808026 3950
326.180748910242 -188416.809088138 -188449.526932757 32.7178446186689 3960
322.763849829337 -188416.887045887 -188449.262155462 32.3751095750459 3970
319.275440364267 -188416.965923322 -188448.991124942 32.025201619945 3980
319.849079109032 -188417.023598914 -188449.106339868 32.08274095475 3990
325.274759724051 -188417.051426916 -188449.678395498 32.6269685828543 4000
334.549170040459 -188417.076667555 -188450.633913957 33.5572464017501 4010
336.567080834772 -188417.088768377 -188450.848423081 33.7596547046412 4020
330.410965793024 -188417.113229331 -188450.255389545 33.1421602140452 4030
329.482747760407 -188417.140552085 -188450.189606579 33.0490544943947 4040
322.93235256691 -188417.146650732 -188449.538662122 32.3920113891601 4050
325.129751609612 -188417.165105115 -188449.777528533 32.612423417413 4060
320.441117648415 -188417.171842714 -188449.313968611 32.1421258970082 4070
322.514028449766 -188417.169876416 -188449.51992744 32.3500510235938 4080
318.100561584532 -188417.161840265 -188449.069194644 31.9073543788385 4090
318.701537974872 -188417.13618014 -188449.10381598 31.9676358400355 4100
316.730553658879 -188417.089651398 -188448.859585936 31.7699345384965 4110
323.765548417222 -188417.040405358 -188449.515991184 32.4755858259058 4120
320.110638813948 -188416.976679871 -188449.0856568 32.1089769291677 4130
328.482056877432 -188416.909473717 -188449.858153039 32.9486793222551 4140
